iter	MultiClass
0	0.9872816398
1	0.9042151334
2	0.8023049542
3	0.7526598288
4	0.6996393538
5	0.6632788954
6	0.615959196
7	0.5715544317
8	0.5182682859
9	0.4810108034
10	0.4532094542
11	0.4227195398
12	0.3963627938
13	0.3693354255
14	0.3521426199
15	0.3313162238
16	0.3141949195
17	0.2945763535
18	0.2821193165
19	0.2694151535
20	0.2576557397
21	0.2475375123
22	0.2389135284
23	0.2301033928
24	0.2200949361
25	0.2122061231
26	0.2049280218
27	0.1967421774
28	0.1913546189
29	0.1873540744
30	0.181412184
31	0.1767968324
32	0.1728511923
33	0.1679472256
34	0.1649468554
35	0.161637495
36	0.1577900036
37	0.1529262795
38	0.149567875
39	0.1459831388
40	0.1424563378
41	0.1403003462
42	0.1373269957
43	0.1347822113
44	0.1327053883
45	0.1309576702
46	0.1285165629
47	0.1257154675
48	0.123907648
49	0.1224516731
50	0.1206799477
51	0.1195272122
52	0.1185864148
53	0.1182313548
54	0.1175030107
55	0.116658337
56	0.1150592757
57	0.1145115078
58	0.1136700871
59	0.1123404268
60	0.1121452818
61	0.1111081847
62	0.110162985
63	0.1096829308
64	0.1092304687
65	0.1077103226
66	0.1070914108
67	0.1057103237
68	0.1051107211
69	0.104440834
70	0.1041442102
71	0.1037742849
72	0.1035219785
73	0.103425466
74	0.1032635578
75	0.1031230474
76	0.1033418976
77	0.10298758
78	0.1025495973
79	0.1025583808
80	0.102619296
81	0.1023072443
82	0.1020791199
83	0.101756687
84	0.1013501092
85	0.101365011
86	0.1012764794
87	0.1011813082
88	0.1011172222
89	0.1009497183
90	0.1012520494
91	0.1011718234
92	0.1008896972
93	0.1010142922
94	0.1010280331
95	0.1007939478
96	0.1009158371
97	0.1009984743
98	0.1010200154
99	0.1012472216
100	0.1011613097
101	0.1010479311
102	0.1010182763
103	0.100248355
104	0.1000927156
105	0.1000922867
106	0.09988595868
107	0.09943479364
108	0.09962687092
109	0.09967105231
110	0.09956287593
111	0.09942583557
112	0.09962788006
113	0.09923341027
114	0.09935107185
115	0.0992846178
116	0.09924952744
117	0.09908148286
118	0.09897921184
119	0.09918029193
120	0.099259907
121	0.09917446498
122	0.09936161257
123	0.09912561939
124	0.09918799859
125	0.09931981476
126	0.0994568976
127	0.09924005262
128	0.09923909552
129	0.09934764729
130	0.09920146252
131	0.09943892161
132	0.09962840987
133	0.09937010367
134	0.09943737642
135	0.0999927094
136	0.09998596158
137	0.1001766192
138	0.1005260955
139	0.100803828
140	0.1008317877
141	0.1008523091
142	0.1008775005
143	0.1009844251
144	0.101081516
145	0.1010367253
146	0.1012695874
147	0.1011840416
148	0.1012583128
149	0.1013748398
150	0.1012475905
151	0.1013598521
152	0.1013621911
153	0.1014993047
154	0.1014374269
155	0.1014809722
156	0.1017460963
157	0.1017606782
158	0.1018040766
159	0.1018895126
160	0.1018985065
161	0.1019151361
162	0.1019877832
163	0.1022683703
164	0.1023577983
165	0.1024920665
166	0.1027169377
167	0.1027189283
168	0.1029690188
169	0.1030084444
170	0.102944833
171	0.1029736889
172	0.1029628626
173	0.1029559088
174	0.1031677985
175	0.1030980068
176	0.1031417636
177	0.103010793
178	0.1031357677
179	0.1028935856
180	0.1028840592
181	0.1030994427
182	0.1032390835
183	0.1033128494
184	0.1033740004
185	0.1035244852
186	0.1037018355
187	0.1038337696
188	0.1040584795
189	0.1041288134
190	0.1038611113
191	0.1041106181
192	0.1042816245
193	0.1043333092
194	0.1039887351
195	0.104169993
196	0.1043071471
197	0.1045434243
198	0.1042011761
199	0.1043280569
200	0.1044809493
201	0.104531102
202	0.1046282702
203	0.1048493835
204	0.104866302
205	0.1049387648
206	0.1048478332
207	0.10492962
208	0.1051059851
209	0.1051374873
210	0.1052445087
211	0.1053964915
212	0.1054935916
213	0.1055721599
214	0.1056123014
215	0.1057321625
216	0.1057530245
217	0.105501359
218	0.1055973758
219	0.1053209107
220	0.1054796468
221	0.1052665235
222	0.1053582079
223	0.1051253628
224	0.1051444155
225	0.1050785308
226	0.1051632977
227	0.1051391523
228	0.1052340028
229	0.1053110893
230	0.1053781263
231	0.1054617246
232	0.1051934375
233	0.1052298664
234	0.1053807556
235	0.1054863815
236	0.1055517995
237	0.105633826
238	0.1056868577
239	0.105821462
240	0.1059053581
241	0.1060891818
242	0.106165765
243	0.1063518716
244	0.1064904451
245	0.1066194879
246	0.1066473686
247	0.1067121212
248	0.1067935076
249	0.1065517684
250	0.1066292909
251	0.1067405896
252	0.1067591331
253	0.1068731281
254	0.1069579059
255	0.1070769374
256	0.1071365518
257	0.1073038588
258	0.1074826897
259	0.1074362562
260	0.107609735
261	0.1076783326
262	0.1078488782
263	0.1079733097
264	0.1081046118
265	0.1082420807
266	0.1083823319
267	0.1086278133
268	0.1086788521
269	0.1085160666
270	0.1085563361
271	0.1086157745
272	0.1087239336
273	0.1088291721
274	0.1088519769
275	0.1090449575
276	0.1090344041
277	0.1088266515
278	0.1088706566
279	0.1089623278
280	0.1090900122
281	0.1091230886
282	0.1092682386
283	0.1093064486
284	0.1093233815
285	0.1094313302
286	0.1094344347
287	0.1094812939
288	0.1095886531
289	0.1096863028
290	0.1097770243
291	0.1098846329
292	0.1097911782
293	0.1098637591
294	0.1099117243
295	0.1099733255
296	0.1101362953
297	0.1102194599
298	0.1101995715
299	0.1103083443
300	0.1102654898
301	0.1103363123
302	0.1104921685
303	0.1104721271
304	0.1106268716
305	0.1107497122
306	0.1105483308
307	0.1106233434
308	0.1106726104
309	0.1105286186
310	0.1106515619
311	0.110787347
312	0.1108244079
313	0.110643863
314	0.1107051947
315	0.110580274
316	0.1106458874
317	0.1107719575
318	0.1108395112
319	0.1109029328
320	0.1109950885
321	0.1110408405
322	0.1110488962
323	0.1112033921
324	0.111315367
325	0.1113691825
326	0.1114669966
327	0.1115127432
328	0.1115757295
329	0.1117127226
330	0.1118104528
331	0.1119355404
332	0.1119880928
333	0.1120236961
334	0.1118638496
335	0.1119775924
336	0.1119708212
337	0.1120917563
338	0.1121220775
339	0.1121427912
340	0.1122522535
341	0.1123520234
342	0.1124045603
343	0.1124239832
344	0.1125054699
345	0.1123803378
346	0.1125005065
347	0.1126014485
348	0.1126798436
349	0.1128048213
350	0.1126500388
351	0.1127563555
352	0.1128691952
353	0.1129659653
354	0.1130322286
355	0.1130664117
356	0.1131849795
357	0.1132558578
